Date,True_Return_90d,XGBoost_Pred,LSTM_Pred,LSTM_Uncertainty,Hybrid_Pred,Prob_Return_GreaterThan_0,Prob_Return_LessThan_Minus10
2022-09-07,1.534520324096123,3.4894369,6.530415,1.438372,5.009926,0.9999971892021289,7.198756530744993e-31
2022-09-08,1.430156612121634,3.5392225,6.791052,1.1198034,5.1651373,0.9999999993381912,3.979518441111395e-51
2022-09-09,1.861680503102334,3.2334163,6.932654,1.4334657,5.083035,0.9999993385704165,1.6842709501453912e-32
2022-09-12,0.9561588617528094,2.0448618,6.509765,1.2042109,4.277313,0.9999999677463612,4.421146007223326e-43
2022-09-13,-0.2346424055273661,-1.0483358,6.5602465,1.3825964,2.7559552,0.9999989568216477,2.3268344162128997e-33
2022-09-14,0.6376449350829647,1.4512172,6.84319,1.392306,4.1472034,0.9999995560984203,5.454915570580773e-34
2022-09-15,1.347511383087014,2.3160827,7.1034284,1.2064596,4.7097554,0.9999999980434953,6.3998148187658255e-46
2022-09-16,2.059797442793716,3.1355164,6.8907905,1.4417932,5.0131536,0.9999991205536649,5.331567177852352e-32
2022-09-19,-0.1015761324462055,0.56188226,6.713799,1.1978064,3.6378407,0.9999999895919819,1.4940506119567548e-44
2022-09-20,-0.9390303795692094,0.48078537,7.1386657,1.427116,3.8097255,0.9999997165453726,1.5875837130354716e-33
2022-09-21,-0.3171852909554055,0.56188226,7.415647,1.4928137,3.9887648,0.9999996610034223,9.471687803184542e-32
2022-09-22,-0.07657489024265733,0.4692688,7.302902,1.3167068,3.8860855,0.9999999854143536,9.57818943526679e-40
2022-09-23,1.633544656280406,3.8784683,7.6543636,1.43838,5.766416,0.9999999485472512,6.263076957663287e-35
2022-09-26,4.923220676645334,5.8111243,7.50555,1.2994627,6.658337,0.9999999961725743,1.1526405152943634e-41
2022-09-27,4.452179639451045,4.542003,7.475047,1.3260949,6.008525,0.9999999913424212,5.886673054780158e-40
2022-09-28,5.118455862289879,7.098409,7.765948,1.4845685,7.4321785,0.9999999157543984,2.642868544814781e-33
2022-09-29,6.264679125466029,8.672054,8.016116,1.7880541,8.344086,0.9999963225569933,3.533339804973807e-24
2022-09-30,4.674643961308867,5.633531,8.351601,1.2417868,6.992566,0.9999999999912487,1.0097940173912313e-49
2022-10-03,5.738911078410772,2.7079554,8.392614,1.454985,5.550285,0.9999999959933764,6.264292235832807e-37
2022-10-04,2.874790874304615,-0.20612231,8.551186,1.5047767,4.1725316,0.9999999933705296,3.1929251736253145e-35
2022-10-06,3.450593706366329,-0.8696561,8.091887,1.3859078,3.6111157,0.9999999973693765,3.007743509639481e-39
2022-10-07,4.049749778366857,-0.13087796,8.194119,1.7544497,4.031621,0.9999984975041833,1.6928210067411796e-25
2022-10-10,4.610231425091343,-0.20612231,8.200559,1.678775,3.9972181,0.9999994824531833,1.0934171679613455e-27
2022-10-11,5.656355708906569,0.8854085,7.892929,1.3951011,4.3891687,0.9999999923249483,5.897832721860907e-38
2022-10-12,4.210563199327245,-0.5119285,8.204624,1.9158138,3.8463478,0.9999907630222608,1.0265963165055424e-21
2022-10-13,4.774499172757126,1.2497693,7.9711323,1.2608397,4.6104507,0.9999999998709689,2.137804766415994e-46
2022-10-14,2.14480643791058,-0.5119285,7.8222485,1.2638762,3.65516,0.9999999996974451,1.8652148478981213e-45
2022-10-17,1.152104345013232,-1.7004818,8.493165,1.3428394,3.3963416,0.999999999873204,1.886479426532715e-43
2022-10-18,-0.1209473350126892,-5.6808944,7.8941717,1.5040847,1.1066387,0.999999923324062,6.13018505576934e-33
2022-10-19,-0.682664991648699,-4.322086,8.049482,1.5125065,1.8636982,0.9999999486693231,3.959101472290542e-33
2022-10-20,-1.480304828925156,-6.809425,8.098325,1.6643814,0.64444995,0.9999994296410248,7.674446716986816e-28
2022-10-21,-0.713460739746123,-5.24402,7.6678166,1.1598899,1.2118983,0.9999999999808894,1.0789512376404645e-52
2022-10-24,-2.305881025901321,-7.265945,8.006314,1.7868986,0.37018466,0.9999962777077779,3.496542570298362e-24
2022-10-25,-0.3511484536724748,-6.1141505,8.118512,1.4951216,1.0021808,0.9999999718231728,4.218516358371047e-34
2022-10-27,-0.1437676714429482,-7.472959,8.003918,1.4847643,0.26547933,0.999999964907909,3.856383910823416e-34
2022-10-28,-0.1821575550408045,-7.626457,7.9243636,1.5731182,0.1489532,0.9999997640025489,2.235550860985812e-30
2022-10-31,-2.346187583970876,-9.126835,7.9094405,1.4915938,-0.6086972,0.9999999429416828,1.6340501526985365e-33
2022-11-01,-4.036835782071488,-9.16762,8.316574,1.8344418,-0.4255228,0.9999971002784633,8.88104032925546e-24
2022-11-02,-5.134975957882742,-10.062372,7.7040935,1.5321152,-1.1791394,0.9999997527095685,3.469088671253022e-31
2022-11-03,-5.591407379505567,-8.451632,7.0544195,1.4766701,-0.698606,0.9999991114468479,3.7237171793523826e-31
2022-11-04,-6.31997858382803,-9.362835,7.1879973,1.4352381,-1.0874188,0.9999997253305203,2.3816583766706235e-33
2022-11-07,-6.686883336629535,-8.500622,7.2510314,1.4873543,-0.6247952,0.999999456290103,2.0975856149057128e-31
2022-11-09,-5.821170898276151,-8.260016,7.290382,1.5143431,-0.48481727,0.999999261121886,1.7048570863526625e-30
2022-11-10,-5.76763071188471,-6.6212697,7.271445,1.1415665,0.32508755,0.9999999999053055,5.166108691822754e-52
2022-11-11,-6.769592963372702,-6.627222,7.0608783,1.3267218,0.21682811,0.9999999486975778,3.8070674368334516e-38
2022-11-14,-6.422829209210465,-7.765851,7.152387,1.417975,-0.30673194,0.9999997721522456,5.517486146031052e-34
2022-11-15,-7.207907234532748,-8.159954,6.7891498,1.3011392,-0.68540215,0.9999999094941225,2.1526881305842742e-38
2022-11-16,-7.955610237022443,-7.765851,6.6617517,1.376463,-0.55204964,0.9999993500224522,4.9831851212233945e-34
2022-11-17,-7.40409618456272,-7.765851,6.8046436,1.4185506,-0.4806037,0.999999194295366,1.1238761460200218e-32
2022-11-18,-7.406466695616317,-7.2226048,6.3356023,1.2798831,-0.44350123,0.999999629202148,1.3132147432587756e-37
2022-11-21,-5.943022970878223,-7.3208065,6.110411,1.4947726,-0.60519767,0.9999782308464907,2.1904003325177573e-27
2022-11-22,-4.847842053913029,-7.3208065,6.208673,1.2496003,-0.55606675,0.999999662683512,8.924114146063748e-39
2022-11-23,-4.758242209418499,-5.737356,6.21118,1.2076502,0.23691201,0.9999998649472641,2.1949816825530105e-41
2022-11-24,-5.01539160684047,-6.233118,6.3650618,1.2362065,0.06597185,0.9999998689671175,2.642430279034537e-40
2022-11-25,-4.934977245411938,-6.572488,6.316068,1.0779163,-0.12820983,0.9999999976789179,4.639330477165409e-52
2022-11-28,-5.056901590550973,-7.1516075,6.248919,1.3207871,-0.45134425,0.9999988840633499,4.3933314029217573e-35
2022-11-29,-4.811191290172709,-8.719992,5.71844,1.2555431,-1.5007758,0.9999973751698022,2.929836799336388e-36
2022-11-30,-5.042820930412308,-9.92253,6.026665,1.5033797,-1.9479325,0.9999694788196037,7.794237313371142e-27
2022-12-01,-5.233222591362127,-8.878437,5.635601,1.2045029,-1.621418,0.9999985570460227,7.84538114648328e-39
2022-12-02,-5.291210466353946,-8.878437,5.818525,1.0825058,-1.5299561,0.999999961719703,1.1624313852819432e-48
2022-12-05,-5.565997631149042,-8.878437,5.6962285,1.1400713,-1.5911043,0.9999997079165683,1.9918652566123813e-43
2022-12-06,-5.492751874052916,-8.878437,5.5931716,1.2743328,-1.6426327,0.999994308915784,9.939537683560695e-35
2022-12-07,-5.043236981762341,-8.993338,5.672201,1.2542063,-1.6605682,0.9999969449390111,3.939373100996992e-36
2022-12-08,-5.294650269891207,-7.7478137,5.896135,1.205795,-0.9258394,0.9999994953884618,5.488166934978188e-40
2022-12-09,-4.072099737248992,-6.50483,6.1733,1.3242259,-0.16576505,0.9999984328550346,1.3182026367384169e-34
2022-12-12,-3.935200828235709,-6.1794286,6.1266136,0.8685709,-0.02640748,0.9999999999991287,2.980729683987126e-77
2022-12-13,-4.26913155631987,-7.632913,5.9532566,1.1136544,-0.83982825,0.9999999549646202,7.6208222274569e-47
2022-12-14,-3.993772876105957,-8.878437,6.289023,1.1854528,-1.2947071,0.9999999437145275,2.89326391524509e-43
2022-12-15,-1.900091773509503,-8.878437,6.471341,1.2591575,-1.203548,0.9999998622071775,2.1075720426823496e-39
2022-12-16,-0.6642399693469733,-8.993338,6.164841,1.267028,-1.4142482,0.9999994294264467,1.4052580175026222e-37
2022-12-19,-1.79474442806773,-8.878437,6.532248,1.385218,-1.1730945,0.9999987954879719,3.8990806311589816e-33
2022-12-20,-0.7043670758703965,-8.878437,6.3739324,1.1375474,-1.2522523,0.9999999894799364,2.819076224719354e-47
2022-12-21,-0.7148705155749381,-8.878437,6.2947264,1.054274,-1.2918553,0.9999999988186231,3.44347774517755e-54
2022-12-22,0.7560399065500634,-9.321885,6.7119756,1.1650043,-1.3049548,0.999999995827354,5.725778890579091e-47
2022-12-23,2.578509333513048,-7.9379277,6.836149,1.465789,-0.55088925,0.999998447897149,7.750589702594254e-31
2022-12-26,1.668091436945589,-6.679879,6.2841115,1.175217,-0.19788384,0.9999999553354498,5.829772255542551e-44
2022-12-27,0.9083238199235658,-9.321885,6.434993,1.4619209,-1.4434462,0.9999946306448833,1.2670824955224752e-29
2022-12-28,1.061111877500341,-9.436786,6.542033,1.6130372,-1.4473763,0.9999750103401506,5.606659764905233e-25
2022-12-29,1.142597988016044,-9.982824,6.789917,1.2311498,-1.5964537,0.9999999825711516,1.196694218602978e-42
2022-12-30,1.000811916952499,-9.436786,6.6239405,1.2783117,-1.4064226,0.9999998901155192,5.759606287799956e-39
2023-01-02,-0.08627582436001048,-9.650416,6.604242,1.0601828,-1.5230873,0.9999999997658016,1.3825157095978018e-55
2023-01-03,-0.5627298430554066,-7.1619096,6.8051133,1.3344089,-0.17839813,0.9999998299231381,1.1438372490009797e-36
2023-01-04,0.8892669990217825,-7.141303,6.4581084,1.1517618,-0.34159732,0.9999999897161033,1.2720042802278454e-46
2023-01-05,1.791058878455326,-6.8019333,6.6119967,1.4546125,-0.09496832,0.9999972602500447,1.6569628142129868e-30
2023-01-06,2.735526569967156,-6.0389147,6.7320576,1.395856,0.34657145,0.99999929252918,2.079677486027343e-33
2023-01-09,1.017612092016003,-5.371982,6.4322147,1.3054315,0.5301163,0.9999995830694435,1.2357801156709553e-36
2023-01-10,2.271947036281375,-3.465979,6.480659,1.1448065,1.50734,0.9999999924718467,2.740439060438979e-47
2023-01-11,3.373156680096324,-3.465979,6.5384865,1.3913717,1.5362537,0.9999986947860727,6.958975058863835e-33
2023-01-12,4.146274540547203,-3.465979,6.7835298,1.4260304,1.6587753,0.9999990172145441,2.8059337395822707e-32
2023-01-13,3.771593731552744,-3.465979,6.4857335,1.3248745,1.5098772,0.9999995093620115,7.610014122701635e-36
2023-01-16,3.573933282480731,-3.465979,6.2552385,1.3386267,1.3946297,0.9999985149539922,3.1162478129200905e-34
2023-01-17,2.406485240925486,-4.228997,6.229124,1.2602189,1.0000634,0.9999996151366783,2.992557172701189e-38
2023-01-18,2.029963639566537,-4.928535,5.954917,1.2990302,0.513191,0.9999977205431382,5.645982080219205e-35
2023-01-19,2.683918852873202,-4.3824954,5.726854,1.1636717,0.6721792,0.9999995702871948,6.390412951437269e-42
2023-01-20,3.169298272376037,-4.4554653,5.5293975,1.0293157,0.5369661,0.9999999610477606,9.844141323222693e-52
2023-01-23,3.354849035932799,-4.8795447,5.5637712,1.1658338,0.34211326,0.9999990895729305,5.930002521122097e-41
2023-01-24,2.849329131320268,-4.8795447,5.503741,1.2844856,0.31209803,0.9999908540742771,7.606743517652513e-34
2023-01-25,3.75280503243079,-2.9312303,5.1796904,1.0749383,1.12423,0.9999992771294263,1.4007871099259168e-45
2023-01-27,5.664225035289582,-0.9852926,5.4438534,1.326839,2.2292805,0.9999795975498285,1.29639191627379e-31
2023-01-30,6.04681864926809,-0.6286862,5.628527,1.3885915,2.4999204,0.999974761484836,1.09476841039815e-29
2023-01-31,6.192620943656349,-1.9049063,5.4926677,1.2167802,1.7938807,0.9999968206905899,1.9504309988900814e-37
2023-02-01,6.084137985842653,-0.6907363,5.6020527,1.265951,2.4556582,0.9999951817550279,3.3481039707348776e-35
2023-02-02,6.902739290419289,-1.142818,5.724526,1.3854384,2.290854,0.9999820130059109,3.714271477070119e-30
2023-02-03,5.048714437340555,-2.2694466,5.5467877,1.260264,1.6386706,0.9999946195510642,2.893388053608277e-35
2023-02-06,5.922452517928928,-0.7862117,5.5405316,1.1214571,2.37716,0.9999996103394551,5.734155810588651e-44
2023-02-07,6.406624721383622,-0.70495987,5.5361547,1.3961517,2.4155974,0.9999633475431117,4.591592525652001e-29
2023-02-08,5.033376791239777,-2.0624318,5.510297,1.1008902,1.7239325,0.9999997211390793,2.2231240910169754e-45
2023-02-09,4.314707337042321,-2.0624318,5.662693,1.2550492,1.8001306,0.9999967879658369,4.814790315604193e-36
2023-02-10,4.674488281578141,-0.7862117,5.652919,1.3473978,2.4333534,0.9999863825263073,1.6860398790470463e-31
2023-02-13,5.888840745263323,-0.7862117,5.6490364,1.2060361,2.4314122,0.9999985931405095,8.414169160737377e-39
2023-02-14,5.812932065800886,-2.2694466,5.5202894,1.1831433,1.6254214,0.9999984627793215,1.301157373076104e-39
2023-02-15,6.512043561641559,-2.6805408,5.4824605,1.2401499,1.4009598,0.9999950833053561,4.544331321492538e-36
2023-02-16,7.134124535300532,-2.3411055,5.5839386,1.1029397,1.6214166,0.9999997934040264,1.2503335956205226e-45
2023-02-17,8.051626709466007,-2.2694466,5.6947875,0.9722947,1.7126704,0.9999999976443211,6.463344206435764e-59
2023-02-20,8.707956468623571,-1.7756978,5.9924355,1.2940812,2.1083689,0.9999981773898089,2.2011516475562793e-35
2023-02-21,9.37133625404589,-2.1323042,5.728805,1.2513642,1.7982504,0.9999976533221653,1.5568271418172733e-36
2023-02-22,10.12572418153957,-0.2804708,5.776819,1.2866342,2.7481742,0.9999964366525088,7.236289195115996e-35
2023-02-23,10.53408523092299,1.011038,6.1781373,1.3091692,3.5945876,0.9999988157119912,2.2170570520421323e-35
2023-02-24,11.29979731818756,1.522298,6.326808,1.1671026,3.924553,0.9999999703588932,9.074549651112278e-45
2023-02-27,11.45078107481874,1.8724822,6.6278405,1.239683,4.250161,0.9999999551394216,2.5379723178656437e-41
2023-02-28,12.19259186486322,1.9371938,6.854124,1.4244186,4.395659,0.9999992523951772,1.3290609278436698e-32
2023-03-01,12.1116962448928,1.0948002,6.9115047,1.3766072,4.0031524,0.9999997425561961,5.457858007840975e-35
2023-03-02,13.7949647555984,2.0300076,7.163252,1.332783,4.5966296,0.9999999616357317,3.0028900309365905e-38
2023-03-03,12.24768178420914,0.7886317,7.317208,1.453942,4.05292,0.9999997581505476,5.216136599076633e-33
2023-03-06,11.97925635676357,0.18286079,7.289653,1.3208392,3.7362568,0.9999999829489936,1.8804892963940132e-39
2023-03-08,12.5306966160501,0.742048,7.6691804,1.1739608,4.205614,0.9999999999677113,1.702564672626843e-51
2023-03-09,12.25383180970574,0.87081933,7.5323944,1.4758937,4.2016068,0.999999833387741,7.593264985602193e-33
2023-03-10,12.97572489361334,2.002106,7.4522853,1.1674874,4.7271957,0.9999999999132775,7.954515505092276e-51
2023-03-13,14.72691978104615,4.4595904,7.8739142,1.4126704,6.1667523,0.9999999875364797,5.413524346885858e-37
2023-03-14,16.04736171985472,5.56873,7.881677,1.6001279,6.7252035,0.9999995796075797,2.697814311088148e-29
2023-03-15,15.83623760101107,7.1332583,7.8934393,1.5651714,7.5133486,0.9999997710697603,1.4425589001144428e-30
2023-03-16,15.6629733421251,5.940062,8.13556,1.7661818,7.0378113,0.9999979504954027,4.899368551865105e-25
2023-03-17,15.51896047087582,4.995298,8.177993,1.5335678,6.586645,0.9999999516073316,1.0331526024078391e-32
2023-03-20,16.15896729533092,7.1332583,8.505574,1.4068785,7.819416,0.9999999992562155,8.10878674373979e-40
2023-03-21,14.14028934677772,5.760472,8.209565,1.679166,6.9850187,0.9999994934401104,1.0599969593107451e-27
2023-03-22,13.00001749077362,5.760472,7.825766,1.2487361,6.793119,0.9999999998159048,1.5654193835470768e-46
2023-03-23,14.28889318318898,5.760472,8.258486,1.6418856,7.0094786,0.9999997546047781,4.989120510869283e-29
2023-03-24,15.65206358199002,5.940062,7.3187284,1.5210348,6.6293955,0.9999992516544173,2.4508806720385277e-30
2023-03-27,15.2195670475753,5.940062,7.851926,1.5672796,6.895994,0.9999997277192991,2.3344911893607304e-30
2023-03-28,15.81463805989959,7.07342,8.080471,1.6086754,7.5769453,0.9999997457252879,1.3064487461813024e-29
2023-03-29,14.41627099591936,7.07342,7.507967,1.3724134,7.2906933,0.9999999775781503,1.4236446879315973e-37
2023-03-31,11.91578219732427,5.60451,7.4707093,1.2801728,6.5376096,0.9999999973218019,1.049660308359675e-42
2023-04-03,11.70533479326706,5.390631,7.038761,1.5667573,6.214696,0.9999964814968184,7.568212903109588e-28
2023-04-05,10.86714453737958,5.2708793,7.2690663,1.3752942,6.269973,0.9999999373063432,1.8277812030092438e-36
2023-04-06,10.03514374273757,5.0468993,7.353221,1.5237759,6.20006,0.9999993022905198,2.3910674734180504e-30
2023-04-10,9.567040492962754,5.3447824,6.6901636,1.4670163,6.017473,0.9999974470415852,2.723780135699211e-30
2023-04-11,9.430491527623385,1.5157052,6.6616907,1.2805161,4.088698,0.9999999016069764,5.249105419021847e-39
2023-04-12,8.892962206103608,1.5157052,6.4702,1.4648993,3.9929526,0.9999949918777212,1.250313111856918e-29
2023-04-13,9.0643930895221,1.5157052,6.1743865,1.2761704,3.8450458,0.9999993449476738,4.1117447429213366e-37
2023-04-17,9.48700644101013,1.5075141,5.8560944,1.2783115,3.6818042,0.9999976875014663,1.2439723536531338e-35
2023-04-18,9.091938630192823,2.8970113,5.8176637,1.3018779,4.3573375,0.9999960646432086,2.8724114092361696e-34
2023-04-19,9.576729336644195,5.4645333,5.4205866,1.3656478,5.44256,0.9999639492008768,7.204942903188264e-30
2023-04-20,9.748956705031933,6.4882264,5.561192,1.4915143,6.024709,0.9999037092725999,8.749515006524399e-26
2023-04-21,9.77868310632347,6.4572015,5.5520306,1.4512938,6.004616,0.9999347658590705,4.282420006339229e-27
2023-04-24,8.512460971403438,4.5133634,5.697294,1.3104403,5.1053286,0.9999931188016691,2.2989818441992913e-33
2023-04-25,9.376028813821625,4.5133634,5.8099065,1.2714611,5.161635,0.9999975552312378,8.496511233143321e-36
2023-04-26,9.628598374275839,3.3699236,5.3276477,1.2952733,4.3487854,0.9999804848172045,1.3095406276414195e-32
2023-04-27,9.265115084803014,0.6768658,5.4588346,1.3650186,3.06785,0.9999682070010782,4.934008076866842e-30
2023-04-28,8.558261832272345,0.23367667,5.4893856,1.2993174,2.8615313,0.9999880435674018,4.590385592635845e-33
2023-05-02,8.703055216515624,1.2886623,5.493641,1.3002489,3.3911517,0.999988056598257,4.889979128654284e-33
2023-05-03,9.563926732394146,1.2886623,5.233749,1.3149778,3.2612057,0.9999655575019911,2.460685538154596e-31
2023-05-04,9.534230217246021,0.6177455,5.1669793,1.3073219,2.8923624,0.9999613044905351,2.0230668773828662e-31
2023-05-05,10.64917815042338,2.2778907,5.3188057,1.0426798,3.7983482,0.9999998311506278,3.63969769006187e-49
2023-05-08,9.88589825014782,1.8675222,4.50657,1.119135,3.187046,0.9999717334295252,1.0007078000647232e-38
2023-05-09,10.05778511383201,0.13402705,4.581499,1.1407382,2.357763,0.9999704352092889,1.0266613090913825e-37
2023-05-10,10.24973928616278,-0.7864486,4.53058,1.2106698,1.8720658,0.9999087953912745,1.7319515101893986e-33
2023-05-11,10.03607148712903,0.22664027,4.2599797,1.3773557,2.24331,0.9990088396605494,2.0245464265300588e-25
2023-05-12,8.662939262236018,0.25358558,3.9850721,1.0989604,2.119329,0.9998561998162819,2.1274253408924015e-37
2023-05-15,7.302086815208559,0.73067594,4.0400944,1.1391648,2.385385,0.9998048378050078,3.326232695344085e-35
2023-05-16,7.588931725589916,0.90534747,3.9833481,1.4448837,2.4443479,0.9970820697134235,1.8727921466974274e-22
2023-05-17,8.210430789115456,0.90534747,3.457528,1.2790132,2.1814377,0.996567035906605,3.427353786494996e-26
2023-05-18,8.465274311291536,2.0942569,3.9926062,1.199083,3.0434315,0.9995653276645677,9.132882423329945e-32
2023-05-19,8.311908764296776,0.965726,4.0370836,1.2533807,2.5014048,0.9993611808547395,2.0530308155201497e-29
2023-05-22,6.602181889660582,0.04525022,4.2864594,1.1935785,2.165855,0.9998354630715139,2.5689020870667258e-33
2023-05-23,7.03237410071942,-0.083520934,4.507494,1.3058879,2.2119865,0.9997214355959013,5.652431539163478e-29
2023-05-24,6.799687182123434,-0.083520934,4.4423037,1.2140458,2.1793914,0.9998734441519269,6.206928717708624e-33
2023-05-25,6.085589605455973,-0.649309,4.4769807,1.3848225,1.9138359,0.9993872791384291,7.021201417486604e-26
2023-05-26,5.656414955120053,-1.3062422,4.5456233,1.3418281,1.6196905,0.9996475093103858,1.1104765077389812e-27
2023-05-29,5.671648211026061,-1.6120485,4.7829647,1.354201,1.585458,0.9997937431642917,4.8131168823791e-28
2023-05-30,4.714538326754804,-1.6120485,4.9197326,1.1361287,1.653842,0.999992553339927,1.0782522347440828e-39
2023-05-31,6.234083649861862,-1.6120485,4.794794,1.4958909,1.5913727,0.9993254148122286,2.29347995342433e-23
2023-06-01,7.159335235493764,1.5736774,4.940612,1.0596226,3.2571447,0.9999984389124658,1.900558284133197e-45
2023-06-02,6.797740381243231,1.5736774,5.054453,1.4029646,3.3140652,0.9998425322136248,3.661604956990683e-27
2023-06-05,6.223563167391373,1.5736774,4.96112,1.3635505,3.2673988,0.9998628227259612,2.6001782489159054e-28
2023-06-06,6.090381203290499,0.3851233,4.203599,1.1564741,2.294361,0.999860923659501,5.671333255401088e-35
2023-06-07,5.794493335611748,0.3851233,4.393674,1.2555329,2.3893986,0.9997668900386196,9.980319262184822e-31
2023-06-08,5.562516937623926,1.8794839,4.0784903,1.1623448,2.9789872,0.999774973338202,4.553958711680603e-34
2023-06-09,5.71716388161651,2.4386716,4.108995,1.2983466,3.2738333,0.9992240264534402,8.287406974747777e-28
2023-06-12,5.059538209284206,2.3297143,4.0317836,1.0688578,3.180749,0.9999190436821064,1.1404901587755182e-39
2023-06-13,3.021989030863711,1.6435754,3.8081353,1.0333177,2.7258554,0.9998858048369704,4.979386965895571e-41
2023-06-14,1.952718877793121,1.6060383,3.6612492,1.2387342,2.6336436,0.9984398806619871,1.3939997480648167e-28
2023-06-15,0.9051214409169551,2.7622018,3.916986,1.1681911,3.339594,0.9996003476587559,5.046400913089066e-33
2023-06-16,1.175236375225752,1.1421875,4.0337753,1.0674472,2.5879815,0.9999212384136907,8.847887406361263e-40
2023-06-19,2.055135973810283,2.6087034,3.4677389,1.2015644,3.0382211,0.9980492628415719,1.8520094109549325e-29
2023-06-20,1.397163158258344,2.0626638,3.6031985,1.0662515,2.832931,0.9996366651284381,1.4073064949233577e-37
2023-06-21,0.7016018051795656,2.0626638,3.8654604,1.3936384,2.9640622,0.9972284070117186,1.2722545929682498e-23
2023-06-22,1.928481054804555,2.5296671,3.578198,1.3229948,3.0539327,0.996580868069692,5.1599364389914285e-25
2023-06-23,3.02751064798692,2.6831656,3.4953744,1.0900989,3.08927,0.9993281395875154,1.6776482949787874e-35
2023-06-26,3.855022684471833,1.775137,3.4490604,1.2982583,2.6120987,0.9960543164362373,1.898452591527102e-25
2023-06-27,3.131676001998147,0.03946542,3.398286,1.2007324,1.7188758,0.9976738927466532,3.256646429596791e-29
2023-06-28,2.484701219158667,-1.6923345,3.4027963,1.350164,0.85523087,0.9941369819143798,1.5916903922165476e-23
2023-06-30,1.074831739976706,-0.20943698,3.2926147,1.1175506,1.5415889,0.9983918832749735,6.326546028242612e-33
2023-07-03,0.5320208771616545,-6.428053,2.9466164,1.1162751,-1.7407182,0.9958508635023353,2.107823785948664e-31
2023-07-04,0.7042653050698813,-6.499711,2.9316235,1.3083727,-1.7840438,0.9874760686013015,2.4483664634847245e-23
2023-07-05,0.2322344511173507,-6.428053,2.582125,1.1894003,-1.922964,0.9850324043406316,1.8736683155724373e-26
2023-07-06,0.9137162581485716,-5.663913,2.3568778,1.2064886,-1.6535175,0.9746199261712315,6.426374809731157e-25
2023-07-07,2.241901943947286,-6.8391466,1.833425,1.1579818,-2.5028608,0.9433227146350677,8.149980725779258e-25
2023-07-10,1.942043511280787,-6.499711,1.5475001,1.2500372,-2.4761055,0.8921351688845737,1.2589653148117645e-20
2023-07-11,1.309711205078338,-6.499711,1.0520709,1.0490931,-2.7238202,0.8420305745837733,2.982945655165438e-26
2023-07-12,2.058882704044006,-6.499711,0.99940336,1.0241516,-2.7501538,0.8354269762512427,3.3016817746876494e-27
2023-07-13,2.050608460498351,-4.8446035,0.71685374,0.98338383,-2.063875,0.7669888783934474,5.895078715700282e-28
2023-07-14,1.213933399780214,-4.8446035,0.65473723,1.1941136,-2.094933,0.7082583962261711,2.2749294314894004e-19
2023-07-17,0.42234335880922,-5.2924185,0.20346889,1.1416136,-2.5444748,0.5707285157341921,1.9856859636032198e-19
2023-07-18,0.7111662468195031,-7.4005265,-0.1809617,1.0916188,-3.790744,0.43416751434667766,1.1818803442422848e-19
2023-07-19,1.328331606426599,-7.4005265,-0.8064128,1.1189446,-4.10347,0.23554996443426868,1.0493733964781731e-16
2023-07-20,0.7708035627141294,-7.4005265,-0.9206909,1.1480243,-4.160609,0.2112826720925438,1.3010954116790725e-15
2023-07-21,2.648265383641436,-6.19866,-1.2730284,1.222298,-3.7358441,0.1488208429590957,4.673111271499619e-13
2023-07-24,5.156730131377293,-6.19866,-1.7235602,1.2434146,-3.96111,0.08285042495435357,1.4048120976964878e-11
2023-07-25,5.967805859577453,-7.78211,-1.8600343,1.3809444,-4.821072,0.08900151925533129,1.8791773229880255e-09
2023-07-26,5.861980048841415,-9.092477,-1.8085284,1.0076869,-5.4505024,0.03634815928549551,2.164509161828586e-16
2023-07-27,6.313612988875833,-9.092477,-2.3906693,1.2604005,-5.7415733,0.02893022838857673,7.838992665604362e-10
2023-07-28,6.735959645832125,-10.873179,-2.3722172,0.9785901,-6.6226983,0.007672823399480944,3.2289458663547677e-15
2023-07-31,6.293978880012956,-9.431848,-2.4866846,1.5290383,-5.959266,0.05194225661188112,4.467486152275111e-07
2023-08-01,5.943431364351586,-6.672784,-2.542854,0.99093527,-4.607819,0.005142234144593916,2.6287417191939658e-14
2023-08-02,7.16870107622698,-7.6083937,-2.5806077,1.0564424,-5.0945005,0.007288238204578246,1.0857877268579515e-12
2023-08-03,9.292552491660922,-5.237081,-2.0720224,1.2145928,-3.6545517,0.04400962490049176,3.348923198197558e-11
2023-08-04,9.938258953732651,-3.2622185,-1.8707939,1.0330505,-2.5665061,0.035074966334037505,1.785625399088396e-15
2023-08-07,9.293882320523757,-5.3810124,-1.3304291,1.203492,-3.3557208,0.13447715404227156,2.9304505654165116e-13
2023-08-08,9.61762008292946,-2.8577867,-1.1645309,1.3281415,-2.0111587,0.19029427183142078,1.4407169040994671e-11
2023-08-09,7.73001978856543,-2.8577867,-0.5665468,1.0552156,-1.7121668,0.29566783639436034,1.9487497205686881e-19
2023-08-10,8.759869212151608,-2.8577867,-0.26601782,1.182627,-1.5619023,0.4110137282773705,9.297276778830878e-17
2023-08-11,9.88815284919423,-1.7292562,-0.023371832,1.0140855,-0.876314,0.49080631159979127,3.859480653981531e-23
2023-08-14,10.32594014268403,-2.611408,0.3132276,1.1731378,-1.1490902,0.6052653581426944,7.401957632482141e-19
2023-08-16,11.24967891086566,-0.8230132,0.11916216,1.369067,-0.35192552,0.5346797266419726,7.270882798528553e-14
