Date,True_Return_90d,Predicted_Mean,Uncertainty_Std,Prob_Return_Positive,Prob_Return_LessThan-30
2023-05-17,8.210430789115456,2.229921,2.3982515,0.8237655715443051,1.787996577443376e-41
2023-05-18,8.465274311291536,2.3065903,2.3859816,0.8331594733851955,4.5290878383564865e-42
2023-05-19,8.311908764296776,1.9304662,2.3602955,0.7932904897914159,5.332716747877524e-42
2023-05-22,6.602181889660582,1.0065284,2.4415011,0.6599248349743633,2.964790420470254e-37
2023-05-23,7.03237410071942,0.46718654,2.5006022,0.5741028855311227,1.8927389955867417e-34
2023-05-24,6.799687182123434,0.5220919,2.4932225,0.5829337476468175,9.267443644104949e-35
2023-05-25,6.085589605455973,0.26428574,2.4800866,0.5424322085189996,1.4994583300932373e-34
2023-05-26,5.656414955120053,-0.37229407,2.5598247,0.4421827964469577,2.7871510452961176e-31
2023-05-29,5.671648211026061,-0.6058861,2.506283,0.4044881536981936,4.570661329850931e-32
2023-05-30,4.714538326754804,-0.8017635,2.602598,0.3790172878729353,1.6470672805861836e-29
2023-05-31,6.234083649861862,-0.6347469,2.5687087,0.4024125528850555,1.4482906783778191e-30
2023-06-01,7.159335235493764,1.7736335,2.6109018,0.751531900944479,2.2564030815094605e-34
2023-06-02,6.797740381243231,1.6948215,2.5984452,0.7428782549521514,1.6003899977817118e-34
2023-06-05,6.223563167391373,1.6094774,2.6128068,0.7310512834595277,5.417284179400995e-34
2023-06-06,6.090381203290499,1.2486014,2.6866746,0.6789406714396098,1.434290412176509e-31
2023-06-07,5.794493335611748,1.2853458,2.6650722,0.6852011044311327,4.020488461377193e-32
2023-06-08,5.562516937623926,1.8589166,2.5213897,0.7695174885309772,6.730322870054918e-37
2023-06-09,5.71716388161651,2.4498057,2.4408283,0.8422330691171048,1.2441990162323283e-40
2023-06-12,5.059538209284206,2.41648,2.4627001,0.8367608086206824,7.165612259747926e-40
2023-06-13,3.021989030863711,1.9608189,2.4250906,0.7906143888198062,5.778453527589898e-40
2023-06-14,1.952718877793121,1.8097309,2.4741285,0.767751478810225,3.931199724584333e-38
2023-06-15,0.9051214409169551,3.4619482,2.3780031,0.9272790166197542,2.844609278930896e-45
2023-06-16,1.175236375225752,2.085825,2.4769394,0.8001333656088587,1.1177600325183281e-38
2023-06-19,2.055135973810283,3.5044208,2.4003575,0.9278491691076888,1.4041727594202835e-44
2023-06-20,1.397163158258344,2.9510522,2.516052,0.8795800294426176,1.7277792901921468e-39
2023-06-21,0.7016018051795656,2.8079636,2.5556982,0.8640520732819095,5.07505140940954e-38
2023-06-22,1.928481054804555,3.4055207,2.5224,0.9115098683602771,2.4585471594146304e-40
2023-06-23,3.02751064798692,3.2959871,2.3646557,0.9183192985705373,2.495985802359576e-45
2023-06-26,3.855022684471833,2.105951,2.4646378,0.8035768002639145,4.3163104607273434e-39
2023-06-27,3.131676001998147,1.1472332,2.531509,0.674791007685039,4.319403226388517e-35
2023-06-28,2.484701219158667,0.25215474,2.7454484,0.5365892650606605,1.547012026761277e-28
2023-06-30,1.074831739976706,-2.4595182,2.9647803,0.20338854620277347,7.771513969511108e-21
2023-07-03,0.5320208771616545,-5.753476,3.1584604,0.03425725614913322,8.162525281745028e-15
2023-07-04,0.7042653050698813,-6.329877,3.2978187,0.027466022752940522,3.549641328019485e-13
2023-07-05,0.2322344511173507,-6.07858,3.2498364,0.03071231322917034,9.140023887498209e-14
2023-07-06,0.9137162581485716,-7.1418543,3.319876,0.015728579290781752,2.8844886008429713e-12
2023-07-07,2.241901943947286,-6.825895,3.352638,0.020876314183987277,2.3859725218645085e-12
2023-07-10,1.942043511280787,-6.283266,3.3199623,0.029207433857789344,4.543378676456299e-13
2023-07-11,1.309711205078338,-6.27586,3.3005667,0.028621599976733858,3.2897924170413637e-13
2023-07-12,2.058882704044006,-6.5377107,3.2396977,0.02179562410768887,2.2085727345068697e-13
2023-07-13,2.050608460498351,-6.182218,3.3349128,0.031884814913091586,4.600799260730799e-13
2023-07-14,1.213933399780214,-6.470563,3.2973921,0.024862191839283843,4.812280295345618e-13
2023-07-17,0.42234335880922,-7.0918093,3.3827803,0.018021416149344494,6.3506723166587816e-12
2023-07-18,0.7111662468195031,-8.889848,3.4671018,0.0051728224257118205,5.691447353702003e-10
2023-07-19,1.328331606426599,-8.918113,3.3096192,0.0035236173570557527,9.458648358857845e-11
2023-07-20,0.7708035627141294,-9.007354,3.2966838,0.0031451993232085584,9.587504669355532e-11
2023-07-21,2.648265383641436,-7.628957,3.3246334,0.010875847723994969,8.548955349841241e-12
2023-07-24,5.156730131377293,-7.47086,3.3251998,0.012328320860327424,6.2085233296424625e-12
2023-07-25,5.967805859577453,-7.71708,3.220558,0.008283170968514053,2.274809015184421e-12
2023-07-26,5.861980048841415,-8.106362,3.242799,0.006213101365022622,7.318064851588514e-12
2023-07-27,6.313612988875833,-7.97684,3.2331915,0.006809243439683477,4.826463428046092e-12
2023-07-28,6.735959645832125,-9.583785,2.885793,0.00044844075013039664,7.486850828250696e-13
2023-07-31,6.293978880012956,-8.463875,3.0155072,0.0025019453235870515,4.606102440880042e-13
2023-08-01,5.943431364351586,-6.268555,3.1036675,0.02170595583841517,1.0345548841520682e-14
2023-08-02,7.16870107622698,-6.228476,2.9734845,0.018100060328632095,6.505004306948439e-16
2023-08-03,9.292552491660922,-4.3195586,3.0934305,0.08130227965045411,5.135659863439983e-17
2023-08-04,9.938258953732651,-4.366681,3.138146,0.08203929653840891,1.5638187022655225e-16
2023-08-07,9.293882320523757,-4.79962,3.3634052,0.07678818831662249,3.378185209332219e-14
2023-08-08,9.61762008292946,-4.3185444,3.2971737,0.09513656722259367,3.378953186714522e-15
2023-08-09,7.73001978856543,-4.3203635,3.2830892,0.09409630684955261,2.6038573542411168e-15
2023-08-10,8.759869212151608,-4.0593414,3.286961,0.10841839943748233,1.4870483570495534e-15
2023-08-11,9.88815284919423,-3.8605676,3.3269796,0.12294664941816147,1.9702653665887974e-15
2023-08-14,10.32594014268403,-3.9968166,3.266686,0.11056891965520754,8.594240800483512e-16
2023-08-16,11.24967891086566,-3.3765738,3.5021095,0.1674843003856794,1.4566895195395806e-14
2023-08-17,12.46278772543603,-3.20275,3.4779816,0.1785605660131886,6.55096850141122e-15
2023-08-18,12.53874257838494,-2.0848315,2.9989884,0.2434717941528638,6.501148621094829e-21
2023-08-21,12.1086337760911,-2.0979881,3.0196035,0.2435936803669032,1.2291538446827428e-20
2023-08-22,11.69982135906312,-2.1688628,2.997338,0.23465679621640545,8.063749302702969e-21
2023-08-23,10.66318658712198,-2.3128707,3.1996214,0.23488368928043735,2.5026246162640844e-18
2023-08-24,11.71885880526339,-2.062328,2.9983585,0.24578336479332785,5.9469634984634385e-21
2023-08-25,12.69088228882268,0.54321444,2.6737375,0.5804976334782533,1.5971490437119357e-30
2023-08-28,11.4313906780517,-0.5926738,3.0122912,0.422010878808489,8.158692130619694e-23
2023-08-29,11.38520316502649,-2.2758465,2.9606836,0.22103882591211055,3.834868861841761e-21
2023-08-30,11.73927313418564,0.2454047,2.5843983,0.5378252020861631,6.145895237456405e-32
2023-08-31,12.43079288244399,1.4229306,2.5905612,0.7085916432986707,3.672460811531939e-34
2023-09-01,12.65352219929716,-0.5985642,2.99778,0.42086967033736833,5.214075798243208e-23
2023-09-04,13.1531379296219,-0.32619417,3.1293352,0.45849042710091625,1.2417544933547963e-21
2023-09-05,12.55383169262677,1.1140015,2.806035,0.654317000383271,7.153394353599118e-29
2023-09-06,9.998954670963572,1.2717286,2.8107834,0.6745262656254868,4.707054028911353e-29
2023-09-07,8.796044010635146,1.0859592,2.6268027,0.660348646603096,1.299931830332778e-32
2023-09-08,9.094119813622136,0.8183545,2.6705036,0.620365930106734,4.132907359680635e-31
2023-09-11,7.878687860534551,0.2030148,2.7502725,0.5294217005841799,2.3369028884013365e-28
2023-09-12,6.230118240201661,0.33996636,2.7261503,0.5496217107797438,4.520437426134273e-29
2023-09-13,6.895615346287996,-0.22152163,2.8839097,0.4693861702234724,2.6952959541070647e-25
2023-09-14,6.215459307271018,-0.2712864,2.882804,0.46251285444608403,3.095770379542413e-25
2023-09-15,7.652650632541532,-1.1661988,2.7162917,0.33383975791434184,1.2671494664948121e-26
2023-09-18,6.898024665603748,0.3531175,2.595697,0.5541050002940116,6.869378138138372e-32
2023-09-20,9.166691790527295,1.5026704,2.5724478,0.7204370386445859,8.80438049159962e-35
2023-09-21,9.903076381484485,3.1379693,2.4546742,0.899439602374317,7.8245784203896e-42
2023-09-22,11.07818595372123,1.8687636,2.6779253,0.7573613805840691,5.879031519721006e-33
2023-09-25,10.65920186230436,2.5502548,2.544055,0.8419337091118939,8.783816148117729e-38
2023-09-26,11.5165753863522,2.7265506,2.3239548,0.8796496757522023,2.4409188299605963e-45
2023-09-27,11.22945560686634,3.4204953,2.3572898,0.9266140663155701,6.3125916007325055e-46
2023-09-28,11.23975916265229,4.986734,2.4023466,0.9810426681030529,2.394671601571604e-48
2023-09-29,10.91846035552976,4.898772,2.4028716,0.9792607900964678,4.282812226373542e-48
2023-10-03,10.68834410804583,5.820003,2.288522,0.994506740268239,1.60906529718951e-55
2023-10-04,11.87043697037987,6.2968307,2.1151333,0.9985447564941906,2.621213833043927e-66
2023-10-05,11.7381016333474,5.514339,2.2049382,0.9938061638196575,1.1440843526710528e-58
2023-10-06,11.48523163813061,4.848957,2.2481847,0.9844906300976426,1.709489112086508e-54
2023-10-09,12.95769089832851,5.5852146,2.1585002,0.9951668603719493,2.3097480404207768e-61
2023-10-10,12.353573033822,5.061579,2.2049165,0.9891502688780364,3.0910288985670944e-57
2023-10-11,12.04158222433101,4.318207,2.2570133,0.9721412915826408,1.634628786595666e-52
2023-10-12,11.42290593109023,4.322637,2.2503247,0.9726275181227989,7.946346140011355e-53
2023-10-13,12.48743737674707,4.143521,2.2715871,0.9659288206362855,2.3108588955680532e-51
2023-10-16,12.57339060144184,3.4394453,2.0567827,0.9527620159163834,9.780420237051276e-60
2023-10-17,11.66267067107488,4.336962,2.3647835,0.9666714096597022,4.5169273220468375e-48
2023-10-18,12.84752759123791,5.83061,2.2179868,0.9957154697584499,5.273087536028784e-59
2023-10-19,11.85470351139126,6.317246,2.0745008,0.9988373271254766,6.3909443600475e-69
2023-10-20,12.48628000808487,5.3464327,2.3208265,0.9893795845802337,1.1161567511615559e-52
2023-10-23,15.85437006495779,6.5274916,2.1148126,0.9989875573452917,3.808245781250661e-67
2023-10-25,17.02868139827373,8.120965,2.0455573,0.9999640712391659,8.205946491091125e-78
2023-10-26,18.81690066154926,9.776177,1.9791194,0.9999996087056128,3.8479342245997816e-90
2023-10-27,17.37284909895129,6.5464525,2.036721,0.9993459840268402,2.684332373021417e-72
2023-10-30,17.41375797376298,7.0741615,1.9572942,0.9998493941402892,2.5929996744298776e-80
2023-10-31,17.89319482588734,7.1171403,1.944556,0.9998739089615052,1.5970187908401899e-81
2023-11-01,17.60742318639855,8.636609,1.9976299,0.9999923188408879,1.2083356641095549e-83
2023-11-02,16.73761645303334,5.8363347,1.9311908,0.9987450397962356,3.606464558694917e-77
2023-11-03,14.3890466236103,5.6920567,2.0516698,0.9972344189924428,4.378342625513638e-68
2023-11-06,14.0888894612799,6.2441063,2.1069417,0.9984796221191025,1.2774362991961625e-66
2023-11-07,13.48323001849875,6.5564833,2.1587257,0.9988060679146982,1.2569074450884502e-64
2023-11-08,13.43482397716461,7.146467,2.0899231,0.9996863044476964,5.610771719213956e-71
2023-11-09,12.4883348027615,7.544957,2.0390909,0.9998922671091468,5.205544152050869e-76
2023-11-10,12.42577353818593,7.708682,2.137178,0.9998450879459568,5.64319253208348e-70
2023-11-12,12.73408431516655,5.98053,2.3397095,0.9947073527845631,1.1461009932993505e-53
2023-11-13,13.64565627161707,7.441387,2.1816123,0.9996763244668632,2.544867673474677e-66
2023-11-15,11.83835693719839,4.389891,2.5016248,0.9603546015827438,2.653446377965558e-43
2023-11-16,11.93233562018093,4.2090087,2.3016658,0.9662761691226832,2.8771781194021137e-50
2023-11-17,13.15186653016958,5.1960926,2.3879833,0.9852198780957621,1.81497959735981e-49
2023-11-20,14.05504214481568,5.6867723,2.3696373,0.9917990911817103,1.4836047043307545e-51
2023-11-21,13.49565797587876,5.583642,2.3924787,0.9901977279280523,2.462857100101654e-50
2023-11-22,13.23854157991305,6.20794,2.1126862,0.9983505031763739,3.8404969106633015e-66
2023-11-23,13.69886880113121,6.7706647,2.0827177,0.999424757492387,4.645471591640622e-70
2023-11-24,13.73600004041486,5.6812024,2.4041593,0.9909379356482012,3.951638040854278e-50
2023-11-28,13.9599893412168,5.6649036,2.235673,0.9943594633152012,1.3653610403372784e-57
2023-11-29,12.66955604430601,3.3418107,2.4729605,0.9117067558490606,9.906973213005913e-42
2023-11-30,13.01659203850365,2.411794,2.4521785,0.8373269606264389,3.4745247573781007e-40
2023-12-01,11.1086989772004,3.7584717,2.3034625,0.9486246213626118,6.208844723447729e-49
2023-12-04,7.665274474544158,0.18631044,2.5245233,0.5294153333398373,2.975656022897747e-33
2023-12-05,6.198963323120019,-0.9935619,2.65964,0.3543621081546843,5.386017836355472e-28
2023-12-06,5.053802471140564,-0.03537561,2.5794094,0.49452883125675584,1.6918262335170224e-31
2023-12-07,5.960676804864796,0.30877113,2.4776237,0.5495893476279686,1.035724364861915e-34
2023-12-08,6.519022957261534,0.20307697,2.621372,0.5308750641340783,5.118948841770681e-31
2023-12-11,6.528996861471353,0.2603875,2.701762,0.5383893912892869,2.0331050892211156e-29
2023-12-12,7.155703516626486,0.90280426,2.6235917,0.6346182343751893,2.509651083868463e-32
2023-12-13,7.856123977664524,0.9075724,2.61669,0.6356441907244399,1.6980073845437293e-32
2023-12-14,5.840851260698589,-0.9899729,2.6382427,0.3537411812066955,1.9980581990596696e-28
2023-12-15,5.530919318719371,-1.4083226,2.872091,0.3119440189979523,1.1990693214395438e-23
2023-12-18,5.538164170010701,-2.8123114,2.9745638,0.17221373925826167,3.1209272906649603e-20
2023-12-19,5.570756673860664,-2.0579765,3.1457062,0.25648579259532434,3.266003348355102e-19
2023-12-20,6.268040652193942,-2.0344524,2.8415525,0.23700645191554592,3.724170339998487e-23
2023-12-21,5.587613296604814,-2.3266563,2.916845,0.2125333421938742,1.1840816480630699e-21
2023-12-22,4.464294078522106,-6.4325714,3.071766,0.01812573833502351,8.448699559093989e-15
2023-12-26,4.016304943485375,-5.3940563,3.0514653,0.03855604706826532,3.7025323298605454e-16
2023-12-27,1.398076634456644,-4.950988,3.1531868,0.058189677484919544,9.78578885963997e-16
2023-12-28,1.269589093931226,-5.070778,3.1641636,0.05451535755315129,1.6551689629656922e-15
2023-12-29,1.714799782802754,-4.9806385,3.1951618,0.059521116311021416,2.431804187467236e-15
2024-01-01,2.189091109792599,-3.949366,3.1726673,0.1066009120151078,1.0971662151031892e-16
2024-01-02,2.468175650102927,-0.78142196,2.9330006,0.39495631876997306,1.1174949156621215e-23
2024-01-03,4.119931125347684,-0.30787188,2.7641618,0.4556575761263105,3.23777504330594e-27
2024-01-04,3.728311155845715,-0.40701997,2.889555,0.44399064544164124,6.470047717701598e-25
2024-01-05,3.644269211636608,-0.79345846,2.8726285,0.3911920799807199,1.3891250877787178e-24
2024-01-08,4.722958211314086,0.09769214,2.6225688,0.5148573841851373,8.66578705361092e-31
2024-01-09,4.887246836250895,-0.14076947,2.7172415,0.4793416302581126,2.163152440955632e-28
2024-01-10,6.239736894447866,0.024979789,2.7379744,0.5036396817422509,2.7801012192228584e-28
2024-01-11,6.051129014375983,-0.12406625,2.628673,0.4811779937855374,3.1087683673832052e-30
2024-01-12,4.740449107197916,0.26016948,2.897001,0.5357795015195347,7.694900977914983e-26
2024-01-15,3.578240928251906,-3.4780297,3.1165504,0.13221386178407202,8.693646838232704e-18
2024-01-16,3.051882917353165,-3.9528625,3.2278647,0.110361846081094,3.5303802332081374e-16
2024-01-17,4.249499929306348,-1.8115658,2.768343,0.25643146587857935,1.1878707819710958e-24
2024-01-18,4.978275809852185,-2.950084,2.9837074,0.16139739373902784,6.180456641239874e-20
2024-01-19,7.591664200088796,-3.3276033,2.8893888,0.12472970419246865,1.3386409391807308e-20
2024-01-20,1.449577689390782,-0.3509614,2.8374002,0.45077989518761785,7.375280952470224e-26
2024-01-23,6.504840198127951,0.94718826,2.550926,0.6447972501484811,3.585192567661307e-34
2024-01-24,6.373884529422325,0.23688164,2.652867,0.5355753483629205,2.1437768121134626e-30
2024-01-25,9.074070604984888,1.294519,2.5878685,0.691542009886178,5.7660004486075286e-34
2024-01-29,6.999852789636401,-0.7999279,2.8464127,0.3893436267141004,5.415960397250128e-25
2024-01-30,8.097490486523155,1.1494553,2.5361624,0.6748070797357024,5.649777566863837e-35
2024-01-31,7.351891998876906,0.21048847,2.7281547,0.5307495428995113,8.424755514536581e-29
2024-02-01,7.841704900806319,-1.7352898,2.7232146,0.26199041847111515,1.5422185703967293e-25
2024-02-02,7.375376364751207,-1.6575787,2.9553905,0.2874443641549823,4.400988600565218e-22
2024-02-05,8.204228424973707,-1.3991675,2.884363,0.3138072506081443,1.776579903869576e-23
2024-02-06,7.235036070298313,-4.3950753,3.1086023,0.07870401476018185,8.844157481654124e-17
2024-02-07,7.462210163926951,-4.5096903,3.125307,0.07451600072821685,1.7301033611503333e-16
2024-02-08,8.210489479900257,-4.1952257,3.2045047,0.0952392122577308,4.050812997044755e-16
2024-02-09,8.058533226213697,-4.6747503,3.146051,0.06865139334266157,4.14466589685953e-16
2024-02-12,9.739290943535012,-4.114683,3.2582288,0.10331995216840717,9.741099547444112e-16
2024-02-13,9.77567750911202,-3.863099,3.2154713,0.1147961118973202,2.1734836083500939e-16
2024-02-14,10.09361242304849,-4.9225035,2.9890506,0.049794944081941406,2.4351442646701905e-17
2024-02-15,9.583651860388159,-4.9489193,3.084712,0.05431983166107812,2.3109672244949116e-16
2024-02-16,9.533499389765296,-4.9140487,3.0313687,0.05250174516718287,6.398377916189264e-17
2024-02-19,9.047904259286458,-4.5533304,3.149994,0.074158108489777,3.283164870855141e-16
2024-02-20,9.413680708385607,-4.758161,3.1776142,0.06714453624348315,9.816285312935828e-16
2024-02-21,10.18859626253399,-4.4559407,2.9196727,0.06348275528916536,1.0767715816808747e-18
2024-02-22,9.480836009533038,-2.2557561,2.8810155,0.21682160874957201,2.985833192519186e-22
2024-02-23,9.489391204130964,-2.3687634,2.9260404,0.20910066479301392,1.807510665698074e-21
2024-02-26,10.44726867537141,-2.2127497,2.9200752,0.2242938957744005,9.00414198453606e-22
2024-02-27,9.577738885998293,-2.0672162,3.0361574,0.2479781596388826,1.789005580064249e-20
2024-02-28,10.77301189231543,-1.8931935,3.0624783,0.2682250536777402,2.199996174507931e-20
2024-02-29,11.46055097621778,-4.5262914,3.191184,0.07804084434679082,7.168439931282131e-16
2024-03-01,10.06300710648537,-7.133373,3.2693372,0.01455838562592704,1.3332195375260138e-12
2024-03-02,9.985521753119073,-3.5036635,2.977096,0.11962313013262715,2.7908088577787916e-19
2024-03-04,10.69040775520406,-8.5112295,3.3065002,0.00502520277091012,4.0442035719827946e-11
2024-03-05,9.727012072659619,-8.207084,3.3254936,0.00679485214984743,2.8142001633622195e-11
2024-03-06,9.05577766357199,-8.522287,3.2327597,0.004191685679838297,1.528795648516201e-11
2024-03-07,8.826974843899697,-6.141606,3.2046447,0.027652638307264388,4.849333571382982e-14
2024-03-11,9.317523894387806,-5.069027,2.9599876,0.043400780955604734,1.840143709607486e-17
2024-03-12,9.26946547455418,-4.9015713,2.9766715,0.049813782081622016,1.7032619233847937e-17
2024-03-13,12.89748473704068,-2.6226697,2.626939,0.15904883396640657,9.863363297469902e-26
2024-03-14,12.14382310642917,-2.5625477,2.6282196,0.16477696051028135,8.17852337414163e-26
2024-03-15,12.86793335255536,-1.8270974,2.5735497,0.2388668783018233,3.430503556843639e-28
2024-03-18,13.12789891048573,-1.5577656,2.6666565,0.2795548816186607,7.350176227734331e-27
2024-03-19,14.63713678729641,0.33207935,2.5358021,0.5520950759988259,2.8254611636327056e-33
2024-03-20,13.18094610125876,0.33133712,2.5932333,0.5508344594796178,6.653530992815683e-32
2024-03-21,9.28427513237127,-1.1740196,2.7867646,0.33677382710153936,2.230316119994221e-25
2024-03-22,8.579542240374712,-1.5077465,2.6670237,0.28592491730143,6.101891954254883e-27
2024-03-26,10.41959217803469,0.5740058,2.7175837,0.5836418762493117,1.1522276579623348e-29
2024-03-27,9.010041290655016,0.7038378,2.7391465,0.6013933008060965,1.835997354931627e-29
2024-03-28,9.139647689558327,-0.044692054,2.6489427,0.49326950190422314,5.96213112776001e-30
2024-04-01,8.391950850324994,-1.1207527,2.6720438,0.33744858234707165,1.5786672270741247e-27
2024-04-02,7.507582404368181,-0.6575563,2.5759976,0.39926007940079344,2.3258960813794633e-30
2024-04-03,7.618126424972078,-1.4465796,2.598184,0.288843789562353,2.140304688684235e-28
2024-04-04,9.000806141778797,0.6140338,2.6948352,0.590120827945178,3.297331268851793e-30
2024-04-05,9.145320404909015,0.46835732,2.699563,0.5688683329987883,7.658834341659298e-30
2024-04-08,8.967277411840483,-1.4777234,2.5824158,0.2835847243780033,1.1613748817302952e-28
2024-04-09,9.395722692694132,-1.6146313,2.493235,0.2586202692052022,2.4847101706882006e-30
2024-04-10,9.043324631490128,-1.4854653,2.662554,0.28845295343920063,4.594469307750317e-27
2024-04-12,10.23006829666865,-0.595042,2.6474187,0.4110817943599788,5.797612899610553e-29
2024-04-15,12.29363564934335,0.015417883,2.5064454,0.5024539959138151,2.393739361678182e-33
2024-04-16,12.9576619002253,1.822282,2.4790347,0.7688537793074992,5.115903996605583e-38
2024-04-18,13.89580307194312,3.630027,2.2861342,0.9438393133689639,2.7625976453583623e-49
2024-04-19,13.56820336840204,2.292426,2.2484164,0.8460346555713336,4.460949705473929e-47
2024-04-22,12.9810533478985,2.8531387,2.5139499,0.8717961300668864,2.497353459456903e-39
2024-04-23,13.01278612303291,1.2807138,2.673947,0.6840164706584877,6.499399297260679e-32
2024-04-24,12.84438274470591,0.5072304,2.51765,0.5798343769361651,4.274192554478614e-34
2024-04-25,11.64514506864095,-0.2613177,2.5680292,0.4594743539437999,2.5916442835486623e-31
2024-04-26,12.15502264724051,-0.3284191,2.5445771,0.4486526042732012,1.011713270367344e-31
2024-04-29,9.75449799941705,-1.1839228,2.6126177,0.3252182945115384,1.3757185699164956e-28
2024-04-30,10.31437943627143,1.4341637,2.389841,0.7257829976527933,8.151249216264283e-40
2024-05-02,10.56551955563797,1.4350284,2.5191474,0.7155419180444405,4.8943246191997074e-36
2024-05-03,10.86766462669933,2.5674996,2.4620466,0.8514868119335288,3.0311492643537537e-40
2024-05-06,13.12765398102724,3.0206645,2.1799514,0.917074124281646,3.939307202013179e-52
2024-05-07,13.69353211523372,4.9291196,2.2121053,0.987068013065432,1.82320392803938e-56
2024-05-08,13.81571572693644,2.9957643,2.1947775,0.913865814107887,2.2060370836175958e-51
2024-05-09,15.76249573038825,4.024763,2.510151,0.9455762480981417,3.7072351962919294e-42
2024-05-10,15.06379447930646,2.5256956,2.439354,0.849757821858556,7.366775622499001e-41
2024-05-13,14.98254844700406,3.7495522,2.4864435,0.934222494485412,2.878419684805865e-42
2024-05-14,16.08211415596019,2.4880729,2.422645,0.8477913560697838,2.636041975969361e-41
2024-05-15,16.83967289098693,3.3933825,2.3712533,0.9237921002198718,2.4298414639449196e-45
2024-05-16,15.78545651751821,1.7045969,2.2418349,0.7764796643345828,1.042490285776933e-45
2024-05-17,15.74839424733266,-1.006454,2.5855455,0.34854126332413216,1.7463041049415435e-29
2024-05-18,16.50542174028975,-1.5096464,2.418815,0.2662722578713709,2.514880552546754e-32
2024-05-21,16.20086066656162,1.0228959,2.412937,0.6641884774095865,3.9332853417671034e-38
2024-05-22,14.21841949216295,0.65493906,2.4389942,0.6058536691321497,1.569591859827994e-36
2024-05-23,12.31841307229952,-0.7429646,2.5019798,0.3832520747723317,6.875476387884754e-32
2024-05-24,9.988195373108974,0.2268392,2.4629881,0.5366903809417256,6.368960753800254e-35
2024-05-27,9.079492160671876,0.15444168,2.3662298,0.5260201268312205,1.6906318349754673e-37
2024-05-28,8.334443806074315,0.69010705,2.2135081,0.6223926176523874,5.167224351106629e-44
2024-05-29,10.1672781406493,2.2395275,2.0994432,0.8569518785654151,1.6087965541203555e-53
2024-05-30,11.08692607159611,3.8354928,2.244152,0.9562843057721251,1.144132663370754e-51
2024-05-31,10.95283324530529,3.8473072,2.2919974,0.9533832966527138,1.1849817300024546e-49
2024-06-03,7.308963673330776,-2.874289,2.6027975,0.13472987825545335,9.864154675330737e-26
2024-06-04,14.82076355411365,7.6623096,1.9020114,0.9999719366077756,1.4503823261357552e-87
2024-06-05,10.77348493723572,1.690068,2.330636,0.7658209590269743,2.080989689043539e-42
2024-06-06,9.42054387548528,-0.4428061,2.3322756,0.4247093774882197,4.16696484250477e-37
2024-06-07,6.26745641397757,-2.870951,2.6800067,0.14202903521044807,2.189582965713748e-24
2024-06-10,6.856856641672966,-2.8962839,2.639845,0.13628974362386082,4.953804098388857e-25
2024-06-11,6.517342686499161,-3.9106042,2.595091,0.06591511103182368,4.4391992419038346e-24
2024-06-12,4.927121140336011,-4.054585,2.5021055,0.052565761328504435,1.707719114807459e-25
2024-06-13,4.430122783549647,-3.67723,2.6523728,0.08281354661132068,1.6329973742700834e-23
2024-06-14,3.979442247374893,-4.5458775,2.5685987,0.03838116006643699,1.8883097404501385e-23
2024-06-18,2.644123627318215,-3.1647303,2.7400262,0.12404521909147992,5.985497981515025e-23
2024-06-19,3.500382718149352,-3.4617002,2.5958865,0.09117848831249664,7.8040617178906595e-25
2024-06-20,3.818262825136837,-4.5401144,2.6775382,0.04497796807411736,9.65376209007561e-22
2024-06-21,3.573236997417142,-3.696,2.6326692,0.08017455930379813,8.31248720485894e-24
2024-06-24,2.835857990428183,-4.7248344,2.6227775,0.03581503210694059,2.7953362821870886e-22
2024-06-25,2.457917567755559,-4.7947164,2.5582519,0.030450332577685257,3.341597896458147e-23
2024-06-26,0.5301900388792034,-3.0635118,2.7333891,0.13119200508966167,3.2734418818834446e-23
2024-06-27,0.702031649649605,-4.0709467,2.651076,0.06232037000418411,6.821481869026398e-23
2024-06-28,1.971837438464681,-3.861676,2.5981429,0.06859702641915144,4.133610244448688e-24
2024-07-01,0.2377604128912446,-4.0070395,2.7848392,0.07509275703338736,5.110058042461384e-21
2024-07-02,0.100937454013361,-3.250585,2.6557834,0.11048277382472493,3.668323521846438e-24
2024-07-03,-0.5978630103143752,-3.9753034,2.70871,0.07110642324012151,3.7064138751855814e-22
2024-07-04,-1.722892830469735,-5.381211,2.5888898,0.018828055686033962,9.588234947864352e-22
2024-07-05,-3.144239090440039,-5.9621277,2.5508375,0.009711236201851436,2.181027076046201e-21
2024-07-08,-3.239441542234853,-7.8134193,2.976219,0.004328839626306369,4.5063646172971195e-14
2024-07-09,-4.008480264558066,-9.898658,3.0894759,0.000677679789056751,3.848859844636274e-11
2024-07-10,-3.31333288111345,-10.310647,3.0074527,0.0003036137034743147,2.938087544922181e-11
2024-07-11,-3.972906672369367,-8.517868,2.9206705,0.0017704339556947613,9.531677867099184e-14
2024-07-12,-2.427950200288552,-10.227367,2.9856348,0.00030680601745813885,1.764805722427342e-11
2024-07-15,-1.483729007959585,-10.316937,3.0529656,0.0003633314052235992,5.696973600921273e-11
2024-07-16,-1.700320968593833,-10.644132,3.074516,0.00026803762832228184,1.5312401561117326e-10
2024-07-18,-2.120693443974691,-10.325601,3.0666552,0.00037987578404241606,7.01395630695257e-11
2024-07-19,-2.514175998434627,-10.114599,3.0460327,0.0004491507374876358,3.326117486511234e-11
